"x1","x2","y"
-0.6388095742924431,-0.9452574230451187,"negative"
-0.2583622968054444,-0.30195468536465353,"negative"
-0.28119145486917296,0.478049024122275,"negative"
-0.01905085829636799,0.1268738068241959,"negative"
-0.9361012193416793,-0.3298693897284084,"negative"
-0.25856975645422287,0.7255848666558204,"negative"
0.42463438893797445,-0.6355938692924554,"negative"
0.7135598559037515,0.9487512580761448,"negative"
0.2846465568521199,-0.31828775732832804,"negative"
0.2193135175613694,-0.3957364068607734,"negative"
-0.31652401292178967,-0.7892136516544057,"negative"
0.730010928772659,0.6523386055664528,"negative"
0.2911961862636101,0.13580412880179527,"negative"
-0.9570242842148466,0.39036670394703155,"negative"
-0.9022652848630295,0.19207344550887573,"negative"
0.30629103640156674,-0.922696171371814,"negative"
0.61781754682502,-0.6464945253229406,"negative"
-0.14428411498909122,0.23224184827301086,"negative"
0.9337551356174836,0.8145964728180006,"negative"
-0.08788733883076905,0.975681926629347,"negative"
-0.038166836146038774,0.09144525139942039,"negative"
-0.39968755445300164,0.278781665401713,"negative"
0.6311004581026538,-0.0313331638510248,"negative"
-0.10658127478177559,0.19588919022153184,"negative"
-0.8153770771295472,0.18212529882996753,"negative"
0.5054212274658527,-0.24507057157766599,"negative"
-0.6186618902054779,0.3464588384959564,"negative"
-0.3752045259903827,0.4310875224493129,"negative"
-0.059535168161791274,0.658151352228177,"negative"
-0.31077320893076177,0.5587142956957929,"negative"
0.5262216970653129,0.9716792786112554,"negative"
-0.28825409052203477,0.8939493735353308,"negative"
-0.009143395477909433,-0.1969280309599346,"negative"
0.1323960905301369,-0.83021138114952,"negative"
-0.013881469722767159,0.2518500155246086,"negative"
-0.8478656740165762,0.5771272129830038,"negative"
0.9078094236348551,0.6732791625528103,"negative"
-0.7400477828981453,0.8419834642012671,"negative"
0.7165336465478604,-0.9840387094813183,"negative"
-0.6640920054136559,-0.892927318091111,"negative"
0.4751447048469324,0.007037846933880099,"negative"
0.09664059448207118,0.4841114608697341,"negative"
-0.38571435217340566,-0.5424640967105667,"negative"
-0.5346735001175431,0.5437087442389741,"negative"
-0.15355565080190092,0.1428624909720162,"negative"
-0.9645890265427397,0.9667264589975004,"negative"
0.7834929429354944,-0.05178583067660636,"negative"
0.13933280007821147,0.3117897562930432,"negative"
-0.2654068033554611,-0.5677474013403734,"negative"
0.5695483109570514,-0.16516063409005488,"negative"
0.44086251761597195,0.2165799102319641,"negative"
-0.47496083801294375,-0.3670507784208812,"negative"
-0.6694588509584645,-0.8731204265105208,"negative"
0.6829821923176307,0.3229018310294547,"negative"
-0.4097916391958294,-0.12207260225453109,"negative"
0.8521700656275322,-0.219509976716739,"negative"
-0.0749138957069666,0.03831996119051184,"negative"
0.8308140280936207,0.8995943659601515,"negative"
0.48948167207923854,0.5542084029289649,"negative"
-0.31776778211840107,0.13137340074965342,"negative"
-0.16955294627686635,0.038011382665225746,"negative"
0.3636224115191897,-0.6240910710106147,"negative"
0.5201567172177735,0.1274794790753806,"negative"
0.1886003091046411,-0.6849098581235145,"negative"
-0.3129385349116762,-0.9651015136244836,"negative"
0.6347224946335013,0.505704903195096,"negative"
-0.9304834150167998,-0.22819635546500305,"negative"
-0.48777674671187854,-0.28873254401943504,"negative"
0.7473948902109755,0.798305004794851,"negative"
0.6879117472315286,0.42072920430991045,"negative"
0.7134787319852538,-0.003810864911928835,"negative"
0.5690026496117224,-0.5306151488355719,"negative"
-0.39706106632704796,-0.9049703540051961,"negative"
-0.2641760099117627,0.32721231329418354,"negative"
0.6366764946847734,-0.15328284672241987,"negative"
-0.5959140439678701,-0.7457459435101634,"negative"
0.4620851686913674,-0.8218839116163423,"negative"
0.4159050718636821,-0.6041087610797853,"negative"
-0.6717566936960919,-0.20917916520999502,"negative"
-0.8274766309930952,0.918640754553605,"negative"
-0.6614859378756677,0.07514234629258199,"negative"
-0.1032198538995972,0.49516737388006615,"negative"
0.8607512094960923,-0.9323118917520437,"negative"
0.5544494701022815,0.5439910708753135,"negative"
-0.38191257846987314,-0.9345497526962534,"negative"
-0.11806653240908105,-0.3336976108319183,"negative"
0.7335708859336849,-0.7193054569765032,"negative"
-0.7085826808573237,-0.06364123444064829,"negative"
0.7416653260256345,-0.35379383044902557,"negative"
0.38912391210705555,-0.28823218320636124,"negative"
0.7286475763017686,0.5070485158901645,"negative"
-0.719277974918733,-0.02600245198615303,"negative"
-0.7172313575280627,0.5637577240219387,"negative"
0.8501858290361153,0.23852138874067097,"negative"
0.8856278323041602,0.08107953863319839,"negative"
0.07573373556840624,-0.9708777694180011,"negative"
-0.36969018581757584,-0.8537164267404189,"negative"
0.44518372869586176,-0.7894633200705843,"negative"
0.6500586538004549,0.59415414305461,"negative"
-0.4351280302559726,0.16147153362496147,"negative"
0.5681759201944792,-0.6340046930597121,"negative"
-0.36295812680933337,0.6931812874696299,"negative"
-0.2369535461150145,-0.79042809208525,"negative"
0.41936196557272587,-0.43657637873189636,"negative"
-0.6253876843030881,-0.8059518051996075,"negative"
0.6817445590136717,0.4191879703827788,"negative"
-0.13397006118547794,0.5781541488268389,"negative"
0.27200683188516006,0.7769607445044526,"negative"
0.6618074167136896,0.6908406597773884,"negative"
0.31210920140072074,0.1797932915222158,"negative"
0.79383446479579,-0.6333011267759421,"negative"
-0.38538004135400805,-0.32889001262086714,"negative"
0.4986265184979686,0.19039108825026707,"negative"
-0.7625601844018857,-0.7471172652497307,"negative"
0.23628357785632215,-0.9103339667817523,"negative"
-0.9967530499362138,-0.3888442952315212,"negative"
-0.7750143499236544,-0.5218571969792964,"negative"
-0.8010059265842548,-0.5010460117945754,"negative"
-0.04248904246690732,0.7219521430276072,"negative"
0.06449202768328877,0.22151948983583147,"negative"
0.8879450116718084,0.1043155042292061,"negative"
-0.40270496283400403,-0.9543764057499291,"negative"
0.35144901346960533,-0.21514914033771348,"negative"
-0.09077155195107456,0.8053205862472845,"negative"
-0.04008722983195323,-0.4954523494017009,"negative"
-0.453175230345217,-0.24057269187947306,"negative"
0.9161286058245828,0.17400501260005163,"negative"
-0.9072626211471948,-0.1667839284624355,"negative"
0.719570775233324,-0.6914713828380004,"negative"
0.48905536809235706,0.8329118030314915,"negative"
0.8620991526562838,-0.504742462772777,"negative"
0.7272625344822163,-0.67329849670725,"negative"
0.12978101071006165,0.8252125353891917,"negative"
-0.5338524382330612,-0.21201011752243137,"negative"
0.6031977363002567,-0.544094152045991,"negative"
-0.41938795921434013,0.057578705283073184,"negative"
-0.52738532266646,-0.47304160375002513,"negative"
0.11995969256712513,0.5229432860400693,"negative"
0.4087545325645474,0.945218530377393,"negative"
0.6679201418783542,0.5807785913290398,"negative"
-0.7844683747188714,0.8068664455330163,"negative"
-0.0681973967155336,-0.7174670443503333,"negative"
0.2063111424516728,0.7399481903748417,"negative"
0.4132853261159215,0.6259757966500519,"negative"
-0.673254746581158,0.008503305420836105,"negative"
-0.1106142837030093,-0.5900440284675457,"negative"
0.15494526937149766,0.3261323280459534,"negative"
0.8764111805766657,0.1586595952105836,"negative"
0.20331881844819244,0.8935835407627519,"negative"
0.1798453809799696,0.6560432208486109,"negative"
-0.8005878985723232,0.8730710539595705,"negative"
-0.7413724351698039,-0.015824222279821498,"negative"
-0.6853846915873119,-0.21596321683502784,"negative"
0.9445248918396225,0.4408158466755947,"negative"
0.673334656689426,0.06871157337351774,"negative"
-0.11043418315359,-0.797769394116222,"negative"
-0.9294453455992837,0.8912451204312462,"negative"
-0.4597918868412214,-0.13465564459058887,"negative"
0.8230785420229916,-0.6078233136650888,"negative"
0.15256179701550132,0.8726321538925694,"negative"
0.6263864480298746,-0.07177915291978954,"negative"
-0.36057953134427523,-0.11426611169007495,"negative"
-0.7516190135565319,0.5956575066941063,"negative"
-0.9564507249465701,-0.9634369372356866,"negative"
0.5511863021874981,0.4500260976353718,"negative"
0.49522094380387505,0.47227619469395354,"negative"
0.023725364075093403,0.020155756422539417,"negative"
0.07699487518840575,-0.017335083448325905,"negative"
0.7829610692971203,0.5353721580688822,"negative"
0.8955699386763627,0.041687238620675915,"negative"
0.06397411736294312,0.5317121517100902,"negative"
-0.5450783346712327,0.3291760204553913,"negative"
0.23299335493634188,0.8277192180770592,"negative"
-0.6430221618004595,0.8626912317527813,"negative"
0.4810276731972887,0.048853283109894896,"negative"
-0.4722554691063727,-0.558164082560711,"negative"
